,code_module,code_presentation,id_assessment,assessment_type,date,weight,id_student,date_submitted,is_banked,score
95378,DDD,2014J,25368,Exam,,100.0,2650337,242,0,60.0
95379,DDD,2014J,25368,Exam,,100.0,2662152,243,0,69.0
95380,DDD,2014J,25368,Exam,,100.0,2668945,242,0,42.0
95381,DDD,2014J,25368,Exam,,100.0,2677210,243,0,71.0
95382,DDD,2014J,25368,Exam,,100.0,2678380,242,0,64.0
95383,DDD,2014J,25368,Exam,,100.0,2684043,243,0,69.0
95384,DDD,2014J,25368,Exam,,100.0,2685863,243,0,49.0
95385,DDD,2014J,25368,Exam,,100.0,2689863,242,0,67.0
95386,DDD,2014J,25368,Exam,,100.0,33796,242,0,44.0
95387,DDD,2014J,25368,Exam,,100.0,51033,243,0,53.0
95388,DDD,2014J,25368,Exam,,100.0,51153,243,0,53.0
95389,DDD,2014J,25368,Exam,,100.0,51955,242,0,22.0
95390,DDD,2014J,25368,Exam,,100.0,54810,242,0,53.0
95391,DDD,2014J,25368,Exam,,100.0,58731,245,0,40.0
95392,DDD,2014J,25368,Exam,,100.0,63015,243,0,42.0
95393,DDD,2014J,25368,Exam,,100.0,68417,243,0,58.0
95394,DDD,2014J,25368,Exam,,100.0,71676,243,0,47.0
95395,DDD,2014J,25368,Exam,,100.0,73019,242,0,42.0
95396,DDD,2014J,25368,Exam,,100.0,75427,243,0,47.0
95397,DDD,2014J,25368,Exam,,100.0,76081,243,0,58.0
95398,DDD,2014J,25368,Exam,,100.0,80329,243,0,84.0
95399,DDD,2014J,25368,Exam,,100.0,80775,243,0,76.0
95400,DDD,2014J,25368,Exam,,100.0,88439,243,0,73.0
95401,DDD,2014J,25368,Exam,,100.0,91470,243,0,27.0
95402,DDD,2014J,25368,Exam,,100.0,99075,242,0,40.0
95403,DDD,2014J,25368,Exam,,100.0,100561,243,0,31.0
95404,DDD,2014J,25368,Exam,,100.0,102221,243,0,49.0
95405,DDD,2014J,25368,Exam,,100.0,106553,243,0,44.0
95406,DDD,2014J,25368,Exam,,100.0,110524,243,0,44.0
95407,DDD,2014J,25368,Exam,,100.0,110640,243,0,64.0
95408,DDD,2014J,25368,Exam,,100.0,111926,243,0,71.0
95409,DDD,2014J,25368,Exam,,100.0,123183,243,0,76.0
95410,DDD,2014J,25368,Exam,,100.0,129989,242,0,100.0
95411,DDD,2014J,25368,Exam,,100.0,131152,244,0,0.0
95412,DDD,2014J,25368,Exam,,100.0,131612,243,0,84.0
95413,DDD,2014J,25368,Exam,,100.0,132157,242,0,47.0
95414,DDD,2014J,25368,Exam,,100.0,133365,243,0,67.0
95415,DDD,2014J,25368,Exam,,100.0,134243,243,0,42.0
95416,DDD,2014J,25368,Exam,,100.0,134920,242,0,36.0
95417,DDD,2014J,25368,Exam,,100.0,136135,243,0,42.0
95418,DDD,2014J,25368,Exam,,100.0,136793,243,0,51.0
95419,DDD,2014J,25368,Exam,,100.0,147328,242,0,29.0
95420,DDD,2014J,25368,Exam,,100.0,147715,243,0,29.0
95421,DDD,2014J,25368,Exam,,100.0,148414,242,0,69.0
95422,DDD,2014J,25368,Exam,,100.0,151745,244,0,40.0
95423,DDD,2014J,25368,Exam,,100.0,152320,243,0,71.0
95424,DDD,2014J,25368,Exam,,100.0,153170,244,0,47.0
95425,DDD,2014J,25368,Exam,,100.0,154073,242,0,16.0
95426,DDD,2014J,25368,Exam,,100.0,163996,242,0,29.0
95427,DDD,2014J,25368,Exam,,100.0,169894,242,0,56.0
95428,DDD,2014J,25368,Exam,,100.0,172965,242,0,82.0
95429,DDD,2014J,25368,Exam,,100.0,184409,244,0,91.0
95430,DDD,2014J,25368,Exam,,100.0,189143,242,0,96.0
95431,DDD,2014J,25368,Exam,,100.0,190279,244,0,78.0
95432,DDD,2014J,25368,Exam,,100.0,192375,243,0,53.0
95433,DDD,2014J,25368,Exam,,100.0,204410,242,0,84.0
95434,DDD,2014J,25368,Exam,,100.0,204609,243,0,69.0
95435,DDD,2014J,25368,Exam,,100.0,226895,243,0,44.0
95436,DDD,2014J,25368,Exam,,100.0,233873,243,0,62.0
95437,DDD,2014J,25368,Exam,,100.0,234552,243,0,76.0
95438,DDD,2014J,25368,Exam,,100.0,235893,242,0,96.0
95439,DDD,2014J,25368,Exam,,100.0,240186,242,0,69.0
95440,DDD,2014J,25368,Exam,,100.0,240236,242,0,16.0
95441,DDD,2014J,25368,Exam,,100.0,241066,245,0,62.0
95442,DDD,2014J,25368,Exam,,100.0,243025,243,0,71.0
95443,DDD,2014J,25368,Exam,,100.0,249359,243,0,64.0
95444,DDD,2014J,25368,Exam,,100.0,256144,242,0,67.0
95445,DDD,2014J,25368,Exam,,100.0,258538,243,0,64.0
95446,DDD,2014J,25368,Exam,,100.0,260077,243,0,56.0
95447,DDD,2014J,25368,Exam,,100.0,268143,242,0,60.0
95448,DDD,2014J,25368,Exam,,100.0,269856,243,0,67.0
95449,DDD,2014J,25368,Exam,,100.0,270502,242,0,47.0
95450,DDD,2014J,25368,Exam,,100.0,275297,244,0,96.0
95451,DDD,2014J,25368,Exam,,100.0,276935,243,0,84.0
95452,DDD,2014J,25368,Exam,,100.0,281172,243,0,60.0
95453,DDD,2014J,25368,Exam,,100.0,281920,242,0,64.0
95454,DDD,2014J,25368,Exam,,100.0,285481,243,0,64.0
95455,DDD,2014J,25368,Exam,,100.0,295118,243,0,71.0
95456,DDD,2014J,25368,Exam,,100.0,296138,243,0,96.0
95457,DDD,2014J,25368,Exam,,100.0,298777,242,0,42.0
95458,DDD,2014J,25368,Exam,,100.0,303141,243,0,80.0
95459,DDD,2014J,25368,Exam,,100.0,313561,243,0,73.0
95460,DDD,2014J,25368,Exam,,100.0,318919,242,0,78.0
95461,DDD,2014J,25368,Exam,,100.0,321952,242,0,47.0
95462,DDD,2014J,25368,Exam,,100.0,322137,243,0,87.0
95463,DDD,2014J,25368,Exam,,100.0,323680,242,0,80.0
95464,DDD,2014J,25368,Exam,,100.0,328241,243,0,78.0
95465,DDD,2014J,25368,Exam,,100.0,334048,243,0,87.0
95466,DDD,2014J,25368,Exam,,100.0,334581,242,0,78.0
95467,DDD,2014J,25368,Exam,,100.0,334973,242,0,73.0
95468,DDD,2014J,25368,Exam,,100.0,335018,242,0,60.0
95469,DDD,2014J,25368,Exam,,100.0,336213,243,0,42.0
95470,DDD,2014J,25368,Exam,,100.0,337359,243,0,78.0
95471,DDD,2014J,25368,Exam,,100.0,338704,243,0,78.0
95472,DDD,2014J,25368,Exam,,100.0,339853,242,0,29.0
95473,DDD,2014J,25368,Exam,,100.0,340627,243,0,36.0
95474,DDD,2014J,25368,Exam,,100.0,341855,243,0,27.0
95475,DDD,2014J,25368,Exam,,100.0,341921,243,0,58.0
95476,DDD,2014J,25368,Exam,,100.0,349688,243,0,67.0
95477,DDD,2014J,25368,Exam,,100.0,349910,243,0,62.0
95478,DDD,2014J,25368,Exam,,100.0,351080,243,0,36.0
95479,DDD,2014J,25368,Exam,,100.0,351244,242,0,53.0
95480,DDD,2014J,25368,Exam,,100.0,356561,242,0,36.0
95481,DDD,2014J,25368,Exam,,100.0,365893,243,0,49.0
95482,DDD,2014J,25368,Exam,,100.0,367309,245,0,71.0
95483,DDD,2014J,25368,Exam,,100.0,370089,242,0,78.0
95484,DDD,2014J,25368,Exam,,100.0,370184,242,0,56.0
95485,DDD,2014J,25368,Exam,,100.0,370274,243,0,53.0
95486,DDD,2014J,25368,Exam,,100.0,370375,243,0,20.0
95487,DDD,2014J,25368,Exam,,100.0,371019,243,0,96.0
95488,DDD,2014J,25368,Exam,,100.0,379336,243,0,84.0
95489,DDD,2014J,25368,Exam,,100.0,384295,242,0,47.0
95490,DDD,2014J,25368,Exam,,100.0,384499,244,0,51.0
95491,DDD,2014J,25368,Exam,,100.0,384999,242,0,96.0
95492,DDD,2014J,25368,Exam,,100.0,385563,242,0,73.0
95493,DDD,2014J,25368,Exam,,100.0,387359,242,0,84.0
95494,DDD,2014J,25368,Exam,,100.0,390556,242,0,91.0
95495,DDD,2014J,25368,Exam,,100.0,390849,242,0,51.0
95496,DDD,2014J,25368,Exam,,100.0,393727,242,0,53.0
95497,DDD,2014J,25368,Exam,,100.0,398816,243,0,73.0
95498,DDD,2014J,25368,Exam,,100.0,399628,242,0,20.0
95499,DDD,2014J,25368,Exam,,100.0,400091,243,0,67.0
95500,DDD,2014J,25368,Exam,,100.0,402958,243,0,60.0
95501,DDD,2014J,25368,Exam,,100.0,409205,243,0,82.0
95502,DDD,2014J,25368,Exam,,100.0,410767,244,0,93.0
95503,DDD,2014J,25368,Exam,,100.0,411549,242,0,44.0
95504,DDD,2014J,25368,Exam,,100.0,412717,243,0,67.0
95505,DDD,2014J,25368,Exam,,100.0,414094,242,0,56.0
95506,DDD,2014J,25368,Exam,,100.0,414963,243,0,47.0
95507,DDD,2014J,25368,Exam,,100.0,419913,243,0,47.0
95508,DDD,2014J,25368,Exam,,100.0,420141,242,0,87.0
95509,DDD,2014J,25368,Exam,,100.0,420560,242,0,64.0
95510,DDD,2014J,25368,Exam,,100.0,420762,243,0,93.0
95511,DDD,2014J,25368,Exam,,100.0,421185,243,0,49.0
95512,DDD,2014J,25368,Exam,,100.0,422343,242,0,100.0
95513,DDD,2014J,25368,Exam,,100.0,424211,242,0,58.0
95514,DDD,2014J,25368,Exam,,100.0,425910,243,0,36.0
95515,DDD,2014J,25368,Exam,,100.0,428116,243,0,58.0
95516,DDD,2014J,25368,Exam,,100.0,432642,243,0,29.0
95517,DDD,2014J,25368,Exam,,100.0,434002,243,0,91.0
95518,DDD,2014J,25368,Exam,,100.0,435572,243,0,53.0
95519,DDD,2014J,25368,Exam,,100.0,436898,244,0,96.0
95520,DDD,2014J,25368,Exam,,100.0,441087,242,0,58.0
95521,DDD,2014J,25368,Exam,,100.0,441897,243,0,58.0
95522,DDD,2014J,25368,Exam,,100.0,443275,242,0,67.0
95523,DDD,2014J,25368,Exam,,100.0,443539,242,0,60.0
95524,DDD,2014J,25368,Exam,,100.0,444180,242,0,60.0
95525,DDD,2014J,25368,Exam,,100.0,444766,243,0,69.0
95526,DDD,2014J,25368,Exam,,100.0,445239,243,0,69.0
95527,DDD,2014J,25368,Exam,,100.0,445429,242,0,53.0
95528,DDD,2014J,25368,Exam,,100.0,445451,242,0,71.0
95529,DDD,2014J,25368,Exam,,100.0,446097,242,0,44.0
95530,DDD,2014J,25368,Exam,,100.0,446730,242,0,82.0
95531,DDD,2014J,25368,Exam,,100.0,446761,242,0,76.0
95532,DDD,2014J,25368,Exam,,100.0,447510,243,0,53.0
95533,DDD,2014J,25368,Exam,,100.0,447644,242,0,91.0
95534,DDD,2014J,25368,Exam,,100.0,464748,243,0,51.0
95535,DDD,2014J,25368,Exam,,100.0,464968,242,0,84.0
95536,DDD,2014J,25368,Exam,,100.0,465564,242,0,71.0
95537,DDD,2014J,25368,Exam,,100.0,465629,243,0,58.0
95538,DDD,2014J,25368,Exam,,100.0,466230,243,0,76.0
95539,DDD,2014J,25368,Exam,,100.0,466289,243,0,51.0
95540,DDD,2014J,25368,Exam,,100.0,467893,243,0,64.0
95541,DDD,2014J,25368,Exam,,100.0,468720,243,0,73.0
95542,DDD,2014J,25368,Exam,,100.0,468845,243,0,78.0
95543,DDD,2014J,25368,Exam,,100.0,469624,242,0,42.0
95544,DDD,2014J,25368,Exam,,100.0,469633,243,0,78.0
95545,DDD,2014J,25368,Exam,,100.0,470914,243,0,44.0
95546,DDD,2014J,25368,Exam,,100.0,472073,243,0,62.0
95547,DDD,2014J,25368,Exam,,100.0,472616,243,0,91.0
95548,DDD,2014J,25368,Exam,,100.0,473129,243,0,76.0
95549,DDD,2014J,25368,Exam,,100.0,475863,242,0,73.0
95550,DDD,2014J,25368,Exam,,100.0,475908,243,0,27.0
95551,DDD,2014J,25368,Exam,,100.0,477354,242,0,64.0
95552,DDD,2014J,25368,Exam,,100.0,477556,242,0,38.0
95553,DDD,2014J,25368,Exam,,100.0,479553,243,0,49.0
95554,DDD,2014J,25368,Exam,,100.0,482173,243,0,87.0
95555,DDD,2014J,25368,Exam,,100.0,483136,243,0,64.0
95556,DDD,2014J,25368,Exam,,100.0,483149,242,0,71.0
95557,DDD,2014J,25368,Exam,,100.0,483200,242,0,69.0
95558,DDD,2014J,25368,Exam,,100.0,485282,243,0,78.0
95559,DDD,2014J,25368,Exam,,100.0,485421,243,0,42.0
95560,DDD,2014J,25368,Exam,,100.0,486287,242,0,71.0
95561,DDD,2014J,25368,Exam,,100.0,487556,242,0,49.0
95562,DDD,2014J,25368,Exam,,100.0,488941,244,0,91.0
95563,DDD,2014J,25368,Exam,,100.0,490629,242,0,73.0
95564,DDD,2014J,25368,Exam,,100.0,492480,242,0,67.0
95565,DDD,2014J,25368,Exam,,100.0,492496,242,0,93.0
95566,DDD,2014J,25368,Exam,,100.0,493207,243,0,40.0
95567,DDD,2014J,25368,Exam,,100.0,495493,244,0,93.0
95568,DDD,2014J,25368,Exam,,100.0,495615,242,0,64.0
95569,DDD,2014J,25368,Exam,,100.0,495881,242,0,60.0
95570,DDD,2014J,25368,Exam,,100.0,496916,242,0,91.0
95571,DDD,2014J,25368,Exam,,100.0,502470,243,0,53.0
95572,DDD,2014J,25368,Exam,,100.0,504064,243,0,36.0
95573,DDD,2014J,25368,Exam,,100.0,504251,243,0,53.0
95574,DDD,2014J,25368,Exam,,100.0,504589,242,0,56.0
95575,DDD,2014J,25368,Exam,,100.0,508615,242,0,27.0
95576,DDD,2014J,25368,Exam,,100.0,508859,243,0,80.0
95577,DDD,2014J,25368,Exam,,100.0,509933,243,0,27.0
95578,DDD,2014J,25368,Exam,,100.0,510424,243,0,56.0
95579,DDD,2014J,25368,Exam,,100.0,510456,243,0,89.0
95580,DDD,2014J,25368,Exam,,100.0,511345,242,0,80.0
95581,DDD,2014J,25368,Exam,,100.0,511676,243,0,44.0
95582,DDD,2014J,25368,Exam,,100.0,512046,243,0,62.0
95583,DDD,2014J,25368,Exam,,100.0,514277,242,0,98.0
95584,DDD,2014J,25368,Exam,,100.0,515052,243,0,24.0
95585,DDD,2014J,25368,Exam,,100.0,515645,243,0,56.0
95586,DDD,2014J,25368,Exam,,100.0,518244,242,0,47.0
95587,DDD,2014J,25368,Exam,,100.0,520349,242,0,49.0
95588,DDD,2014J,25368,Exam,,100.0,523762,243,0,56.0
95589,DDD,2014J,25368,Exam,,100.0,524427,242,0,73.0
95590,DDD,2014J,25368,Exam,,100.0,525068,243,0,91.0
95591,DDD,2014J,25368,Exam,,100.0,525870,243,0,60.0
95592,DDD,2014J,25368,Exam,,100.0,526352,243,0,56.0
95593,DDD,2014J,25368,Exam,,100.0,531646,243,0,51.0
95594,DDD,2014J,25368,Exam,,100.0,532236,243,0,71.0
95595,DDD,2014J,25368,Exam,,100.0,535220,243,0,38.0
95596,DDD,2014J,25368,Exam,,100.0,536296,242,0,31.0
95597,DDD,2014J,25368,Exam,,100.0,537577,243,0,62.0
95598,DDD,2014J,25368,Exam,,100.0,540821,243,0,29.0
95599,DDD,2014J,25368,Exam,,100.0,543478,243,0,38.0
95600,DDD,2014J,25368,Exam,,100.0,545752,242,0,27.0
95601,DDD,2014J,25368,Exam,,100.0,546299,242,0,33.0
95602,DDD,2014J,25368,Exam,,100.0,550358,242,0,40.0
95603,DDD,2014J,25368,Exam,,100.0,552114,242,0,44.0
95604,DDD,2014J,25368,Exam,,100.0,552965,243,0,80.0
95605,DDD,2014J,25368,Exam,,100.0,553367,243,0,56.0
95606,DDD,2014J,25368,Exam,,100.0,554746,242,0,40.0
95607,DDD,2014J,25368,Exam,,100.0,554863,244,0,49.0
95608,DDD,2014J,25368,Exam,,100.0,555989,243,0,82.0
95609,DDD,2014J,25368,Exam,,100.0,556374,243,0,36.0
95610,DDD,2014J,25368,Exam,,100.0,556514,242,0,84.0
95611,DDD,2014J,25368,Exam,,100.0,557237,243,0,58.0
95612,DDD,2014J,25368,Exam,,100.0,557389,242,0,62.0
95613,DDD,2014J,25368,Exam,,100.0,559447,242,0,42.0
95614,DDD,2014J,25368,Exam,,100.0,559707,242,0,31.0
95615,DDD,2014J,25368,Exam,,100.0,559852,242,0,76.0
95616,DDD,2014J,25368,Exam,,100.0,560301,242,0,36.0
95617,DDD,2014J,25368,Exam,,100.0,561848,242,0,60.0
95618,DDD,2014J,25368,Exam,,100.0,561904,243,0,56.0
95619,DDD,2014J,25368,Exam,,100.0,563453,243,0,60.0
95620,DDD,2014J,25368,Exam,,100.0,563595,243,0,22.0
95621,DDD,2014J,25368,Exam,,100.0,563845,243,0,100.0
95622,DDD,2014J,25368,Exam,,100.0,565006,243,0,42.0
95623,DDD,2014J,25368,Exam,,100.0,565209,243,0,87.0
95624,DDD,2014J,25368,Exam,,100.0,565446,243,0,62.0
95625,DDD,2014J,25368,Exam,,100.0,566300,242,0,47.0
95626,DDD,2014J,25368,Exam,,100.0,567285,243,0,76.0
95627,DDD,2014J,25368,Exam,,100.0,568103,243,0,44.0
95628,DDD,2014J,25368,Exam,,100.0,568297,242,0,44.0
95629,DDD,2014J,25368,Exam,,100.0,568446,243,0,78.0
95630,DDD,2014J,25368,Exam,,100.0,569633,242,0,82.0
95631,DDD,2014J,25368,Exam,,100.0,569737,242,0,58.0
95632,DDD,2014J,25368,Exam,,100.0,569840,242,0,49.0
95633,DDD,2014J,25368,Exam,,100.0,570119,242,0,62.0
95634,DDD,2014J,25368,Exam,,100.0,570411,244,0,84.0
95635,DDD,2014J,25368,Exam,,100.0,570863,243,0,53.0
95636,DDD,2014J,25368,Exam,,100.0,571644,243,0,60.0
95637,DDD,2014J,25368,Exam,,100.0,572156,244,0,80.0
95638,DDD,2014J,25368,Exam,,100.0,572281,243,0,56.0
95639,DDD,2014J,25368,Exam,,100.0,572430,243,0,56.0
95640,DDD,2014J,25368,Exam,,100.0,572434,243,0,51.0
95641,DDD,2014J,25368,Exam,,100.0,572880,242,0,31.0
95642,DDD,2014J,25368,Exam,,100.0,573328,242,0,44.0
95643,DDD,2014J,25368,Exam,,100.0,573742,243,0,56.0
95644,DDD,2014J,25368,Exam,,100.0,573969,243,0,64.0
95645,DDD,2014J,25368,Exam,,100.0,574347,243,0,53.0
95646,DDD,2014J,25368,Exam,,100.0,574431,243,0,42.0
95647,DDD,2014J,25368,Exam,,100.0,574612,243,0,31.0
95648,DDD,2014J,25368,Exam,,100.0,574928,243,0,67.0
95649,DDD,2014J,25368,Exam,,100.0,575009,242,0,71.0
95650,DDD,2014J,25368,Exam,,100.0,575380,243,0,60.0
95651,DDD,2014J,25368,Exam,,100.0,575398,243,0,44.0
95652,DDD,2014J,25368,Exam,,100.0,575855,242,0,82.0
95653,DDD,2014J,25368,Exam,,100.0,576306,243,0,82.0
95654,DDD,2014J,25368,Exam,,100.0,576515,243,0,53.0
95655,DDD,2014J,25368,Exam,,100.0,576885,243,0,47.0
95656,DDD,2014J,25368,Exam,,100.0,577196,242,0,96.0
95657,DDD,2014J,25368,Exam,,100.0,577520,242,0,78.0
95658,DDD,2014J,25368,Exam,,100.0,577526,243,0,67.0
95659,DDD,2014J,25368,Exam,,100.0,577566,243,0,56.0
95660,DDD,2014J,25368,Exam,,100.0,577638,243,0,51.0
95661,DDD,2014J,25368,Exam,,100.0,577652,242,0,76.0
95662,DDD,2014J,25368,Exam,,100.0,577751,242,0,80.0
95663,DDD,2014J,25368,Exam,,100.0,577937,242,0,71.0
95664,DDD,2014J,25368,Exam,,100.0,578395,242,0,69.0
95665,DDD,2014J,25368,Exam,,100.0,578427,243,0,33.0
95666,DDD,2014J,25368,Exam,,100.0,578616,243,0,76.0
95667,DDD,2014J,25368,Exam,,100.0,578646,243,0,80.0
95668,DDD,2014J,25368,Exam,,100.0,578857,242,0,49.0
95669,DDD,2014J,25368,Exam,,100.0,579017,243,0,49.0
95670,DDD,2014J,25368,Exam,,100.0,579172,242,0,38.0
95671,DDD,2014J,25368,Exam,,100.0,579386,242,0,56.0
95672,DDD,2014J,25368,Exam,,100.0,580458,242,0,69.0
95673,DDD,2014J,25368,Exam,,100.0,582009,242,0,67.0
95674,DDD,2014J,25368,Exam,,100.0,582197,243,0,64.0
95675,DDD,2014J,25368,Exam,,100.0,582608,242,0,78.0
95676,DDD,2014J,25368,Exam,,100.0,584981,242,0,84.0
95677,DDD,2014J,25368,Exam,,100.0,585153,242,0,73.0
95678,DDD,2014J,25368,Exam,,100.0,585354,243,0,78.0
95679,DDD,2014J,25368,Exam,,100.0,585432,242,0,60.0
95680,DDD,2014J,25368,Exam,,100.0,585526,243,0,58.0
95681,DDD,2014J,25368,Exam,,100.0,585626,242,0,58.0
95682,DDD,2014J,25368,Exam,,100.0,585773,242,0,69.0
95683,DDD,2014J,25368,Exam,,100.0,585832,243,0,64.0
95684,DDD,2014J,25368,Exam,,100.0,586121,242,0,42.0
95685,DDD,2014J,25368,Exam,,100.0,586315,243,0,69.0
95686,DDD,2014J,25368,Exam,,100.0,586729,242,0,49.0
95687,DDD,2014J,25368,Exam,,100.0,586946,242,0,69.0
95688,DDD,2014J,25368,Exam,,100.0,587140,242,0,44.0
95689,DDD,2014J,25368,Exam,,100.0,587375,243,0,51.0
95690,DDD,2014J,25368,Exam,,100.0,587446,243,0,64.0
95691,DDD,2014J,25368,Exam,,100.0,587576,245,0,51.0
95692,DDD,2014J,25368,Exam,,100.0,587579,243,0,49.0
95693,DDD,2014J,25368,Exam,,100.0,588179,242,0,56.0
95694,DDD,2014J,25368,Exam,,100.0,588203,243,0,67.0
95695,DDD,2014J,25368,Exam,,100.0,588240,243,0,64.0
95696,DDD,2014J,25368,Exam,,100.0,589279,242,0,76.0
95697,DDD,2014J,25368,Exam,,100.0,589585,243,0,47.0
95698,DDD,2014J,25368,Exam,,100.0,590127,242,0,78.0
95699,DDD,2014J,25368,Exam,,100.0,590340,243,0,93.0
95700,DDD,2014J,25368,Exam,,100.0,590562,242,0,58.0
95701,DDD,2014J,25368,Exam,,100.0,590616,242,0,40.0
95702,DDD,2014J,25368,Exam,,100.0,590886,243,0,62.0
95703,DDD,2014J,25368,Exam,,100.0,590920,243,0,60.0
95704,DDD,2014J,25368,Exam,,100.0,591540,243,0,60.0
95705,DDD,2014J,25368,Exam,,100.0,592214,242,0,82.0
95706,DDD,2014J,25368,Exam,,100.0,592221,243,0,53.0
95707,DDD,2014J,25368,Exam,,100.0,592661,242,0,40.0
95708,DDD,2014J,25368,Exam,,100.0,592899,243,0,56.0
95709,DDD,2014J,25368,Exam,,100.0,593099,244,0,84.0
95710,DDD,2014J,25368,Exam,,100.0,593373,244,0,53.0
95711,DDD,2014J,25368,Exam,,100.0,593903,243,0,44.0
95712,DDD,2014J,25368,Exam,,100.0,593976,243,0,44.0
95713,DDD,2014J,25368,Exam,,100.0,594033,243,0,67.0
95714,DDD,2014J,25368,Exam,,100.0,594048,242,0,58.0
95715,DDD,2014J,25368,Exam,,100.0,594071,243,0,62.0
95716,DDD,2014J,25368,Exam,,100.0,594161,242,0,82.0
95717,DDD,2014J,25368,Exam,,100.0,594329,243,0,36.0
95718,DDD,2014J,25368,Exam,,100.0,594950,243,0,96.0
95719,DDD,2014J,25368,Exam,,100.0,595215,243,0,82.0
95720,DDD,2014J,25368,Exam,,100.0,595310,242,0,80.0
95721,DDD,2014J,25368,Exam,,100.0,595741,243,0,49.0
95722,DDD,2014J,25368,Exam,,100.0,595876,243,0,60.0
95723,DDD,2014J,25368,Exam,,100.0,596322,243,0,69.0
95724,DDD,2014J,25368,Exam,,100.0,596359,243,0,60.0
95725,DDD,2014J,25368,Exam,,100.0,596759,242,0,58.0
95726,DDD,2014J,25368,Exam,,100.0,597529,242,0,62.0
95727,DDD,2014J,25368,Exam,,100.0,597608,242,0,87.0
95728,DDD,2014J,25368,Exam,,100.0,597786,242,0,58.0
95729,DDD,2014J,25368,Exam,,100.0,598103,242,0,58.0
95730,DDD,2014J,25368,Exam,,100.0,598141,242,0,69.0
95731,DDD,2014J,25368,Exam,,100.0,598536,242,0,38.0
95732,DDD,2014J,25368,Exam,,100.0,599083,243,0,82.0
95733,DDD,2014J,25368,Exam,,100.0,600033,243,0,82.0
95734,DDD,2014J,25368,Exam,,100.0,600502,242,0,36.0
95735,DDD,2014J,25368,Exam,,100.0,600680,242,0,53.0
95736,DDD,2014J,25368,Exam,,100.0,601418,244,0,73.0
95737,DDD,2014J,25368,Exam,,100.0,601488,243,0,64.0
95738,DDD,2014J,25368,Exam,,100.0,602029,243,0,47.0
95739,DDD,2014J,25368,Exam,,100.0,602185,242,0,82.0
95740,DDD,2014J,25368,Exam,,100.0,602318,245,0,91.0
95741,DDD,2014J,25368,Exam,,100.0,602528,243,0,67.0
95742,DDD,2014J,25368,Exam,,100.0,603224,249,0,78.0
95743,DDD,2014J,25368,Exam,,100.0,603303,244,0,96.0
95744,DDD,2014J,25368,Exam,,100.0,603406,243,0,60.0
95745,DDD,2014J,25368,Exam,,100.0,603961,243,0,73.0
95746,DDD,2014J,25368,Exam,,100.0,604500,243,0,49.0
95747,DDD,2014J,25368,Exam,,100.0,604671,243,0,20.0
95748,DDD,2014J,25368,Exam,,100.0,604709,243,0,53.0
95749,DDD,2014J,25368,Exam,,100.0,605118,243,0,64.0
95750,DDD,2014J,25368,Exam,,100.0,605488,242,0,53.0
95751,DDD,2014J,25368,Exam,,100.0,605759,243,0,60.0
95752,DDD,2014J,25368,Exam,,100.0,605876,243,0,76.0
95753,DDD,2014J,25368,Exam,,100.0,606757,242,0,36.0
95754,DDD,2014J,25368,Exam,,100.0,607110,243,0,51.0
95755,DDD,2014J,25368,Exam,,100.0,607483,242,0,67.0
95756,DDD,2014J,25368,Exam,,100.0,607525,242,0,38.0
95757,DDD,2014J,25368,Exam,,100.0,607638,243,0,64.0
95758,DDD,2014J,25368,Exam,,100.0,607767,249,0,87.0
95759,DDD,2014J,25368,Exam,,100.0,607975,243,0,51.0
95760,DDD,2014J,25368,Exam,,100.0,608746,242,0,56.0
95761,DDD,2014J,25368,Exam,,100.0,608775,243,0,71.0
95762,DDD,2014J,25368,Exam,,100.0,608842,242,0,62.0
95763,DDD,2014J,25368,Exam,,100.0,609245,242,0,62.0
95764,DDD,2014J,25368,Exam,,100.0,609556,242,0,67.0
95765,DDD,2014J,25368,Exam,,100.0,610197,243,0,47.0
95766,DDD,2014J,25368,Exam,,100.0,610828,243,0,31.0
95767,DDD,2014J,25368,Exam,,100.0,611013,242,0,67.0
95768,DDD,2014J,25368,Exam,,100.0,611159,243,0,60.0
95769,DDD,2014J,25368,Exam,,100.0,611790,242,0,76.0
95770,DDD,2014J,25368,Exam,,100.0,611800,244,0,58.0
95771,DDD,2014J,25368,Exam,,100.0,611982,243,0,49.0
95772,DDD,2014J,25368,Exam,,100.0,612717,249,0,53.0
95773,DDD,2014J,25368,Exam,,100.0,614791,243,0,73.0
95774,DDD,2014J,25368,Exam,,100.0,617850,243,0,73.0
95775,DDD,2014J,25368,Exam,,100.0,618737,242,0,89.0
95776,DDD,2014J,25368,Exam,,100.0,618989,243,0,60.0
95777,DDD,2014J,25368,Exam,,100.0,619907,243,0,47.0
95778,DDD,2014J,25368,Exam,,100.0,619910,243,0,44.0
95779,DDD,2014J,25368,Exam,,100.0,622555,243,0,82.0
95780,DDD,2014J,25368,Exam,,100.0,622626,242,0,44.0
95781,DDD,2014J,25368,Exam,,100.0,623190,242,0,78.0
95782,DDD,2014J,25368,Exam,,100.0,623225,242,0,64.0
95783,DDD,2014J,25368,Exam,,100.0,623276,242,0,38.0
95784,DDD,2014J,25368,Exam,,100.0,623289,242,0,67.0
95785,DDD,2014J,25368,Exam,,100.0,623641,242,0,67.0
95786,DDD,2014J,25368,Exam,,100.0,623864,242,0,56.0
95787,DDD,2014J,25368,Exam,,100.0,623937,243,0,89.0
